shops,ratings,prediction_rounded,prediction,userids
lolas-cafe-singapore,4.0,4.0,3.925119,186
lolas-cafe-singapore,4.0,4.0,3.9273502999999996,1194
lolas-cafe-singapore,4.0,4.0,3.9147577000000005,2043
professor-brawn-cafe-singapore,4.0,4.0,3.935714,115
joe-and-dough-singapore,4.0,4.0,3.9188945,2043
kindred-folk-singapore,3.0,3.0,2.9471824,306
chefs-hats-singapore,4.0,4.0,3.9240847000000003,2043
stateland-cafe-singapore,5.0,5.0,4.9081407,2061
arabica-singapore-4,4.0,4.0,3.9162862,2043
tai-cheong-bakery-singapore-2,5.0,5.0,4.8952575,2043
project-açai-singapore,5.0,5.0,4.8986087,2445
project-açai-singapore,5.0,5.0,4.893944,2043
moly-cafe-singapore,5.0,5.0,4.8902792999999996,2043
l-atelier-tiramisu-singapore,5.0,5.0,4.8898587,2043
l-atelier-tiramisu-singapore,5.0,5.0,4.8852015,2540
nylon-coffee-roasters-singapore,5.0,5.0,4.924864,1213
nylon-coffee-roasters-singapore,5.0,5.0,4.8952417,2479
nylon-coffee-roasters-singapore,5.0,5.0,4.9239388,949
nylon-coffee-roasters-singapore,5.0,5.0,4.9043220000000005,2192
nylon-coffee-roasters-singapore,5.0,5.0,4.9000864,209
nylon-coffee-roasters-singapore,5.0,5.0,4.9113865,407
nylon-coffee-roasters-singapore,5.0,5.0,4.9111834000000005,2493
nylon-coffee-roasters-singapore,5.0,5.0,4.892104,2043
wild-honey-singapore-3,4.0,4.0,3.923635,794
wild-honey-singapore-3,4.0,4.0,3.917853,198
wild-honey-singapore-3,4.0,4.0,3.9246163,2044
wild-honey-singapore-3,4.0,4.0,3.9167836000000005,2043
breko-cafe-singapore,4.0,4.0,3.927467,488
breko-cafe-singapore,4.0,4.0,3.9211532999999994,2043
maccha-house-singapore,4.0,4.0,3.9203532,970
free-the-robot-singapore,5.0,5.0,4.887505,1585
free-the-robot-singapore,5.0,5.0,4.898878,2479
crossroads-café-singapore-2,4.0,4.0,3.9180422,430
kotobuki-coffee-singapore-2,4.0,4.0,3.93534,1075
saladstop-singapore-2,5.0,5.0,4.9125276,1359
play-nation-singapore,5.0,5.0,4.8945594,1779
rise-and-grind-singapore,4.0,4.0,3.9360894999999996,2043
my-lovebites-singapore,4.0,4.0,3.9281268,809
delifrance-singapore-19,4.0,4.0,3.9267212999999996,2141
flor-patisserie-singapore,5.0,5.0,4.9167266,861
flor-patisserie-singapore,5.0,5.0,4.899418,2377
flor-patisserie-singapore,5.0,5.0,4.9066305,1274
creamery-boutique-singapore,5.0,5.0,4.909888,1475
rice-and-fries-singapore,4.0,4.0,3.9144601999999997,2043
j-co-donuts-and-coffee-singapore,5.0,5.0,4.885949,2043
