shops,ratings,userids,shops_index,userids_index
whisk-cafe-singapore,5.0,992,549.0,98.0
da-paolo-gastronomia-bukit-timah-bukit-timah,4.0,241,71.0,101.0
d-good-cafe-singapore,4.0,665,62.0,28.0
the-book-cafe-singapore,4.0,2540,21.0,18.0
revelry-singapore,5.0,675,166.0,6.0
40-hands-singapore,4.0,2043,3.0,0.0
mr-malabar-cafe-singapore,5.0,2043,725.0,0.0
starbucks-singapore-91,5.0,2043,911.0,0.0
wang-café-singapore-12,3.0,2043,912.0,0.0
freshly-baked-by-le-bijoux-singapore,5.0,809,73.0,44.0
the-muffinry-bakery-and-cafe-singapore,4.0,987,84.0,100.0
habitat-coffee-singapore,3.0,2073,46.0,90.0
oriole-coffee-bar-singapore-2,4.0,91,8.0,2.0
baristart-coffee-sentosa-southern-islands,5.0,1026,502.0,54.0
choupinette-singapore,4.0,2271,64.0,67.0
craftsmen-specialty-coffee-singapore-3,4.0,2218,119.0,71.0
flor-patisserie-singapore,5.0,861,36.0,62.0
group-therapy-coffee-singapore,4.0,1667,10.0,29.0
crossroads-café-singapore-2,4.0,430,180.0,102.0
vickys-singapore-2,5.0,2043,146.0,0.0
coffee-and-toast-singapore,4.0,1779,155.0,52.0
lau-pa-sat-singapore-2,4.0,1057,77.0,82.0
the-alley-luxe-singapore,4.0,18,575.0,23.0
long-black-cafe-singapore,4.0,789,197.0,16.0
alchemist-singapore-2,4.0,1160,341.0,60.0
joe-and-dough-singapore-4,4.0,23,127.0,17.0
toast-box-singapore-51,4.0,2043,868.0,0.0
cafe-insadong-singapore,4.0,1779,546.0,52.0
wild-honey-singapore-3,4.0,198,18.0,9.0
wild-honey-singapore-3,4.0,2044,18.0,25.0
cha-tra-mue-original-thai-tea-singapore,5.0,1475,623.0,20.0
tolidos-espresso-nook-singapore-3,5.0,2044,35.0,25.0
nuevo-cafe-by-kitchenhub-singapore,4.0,2043,489.0,0.0
keith-crackling-roast-singapore-2,4.0,2218,194.0,71.0
the-book-cafe-singapore,4.0,1861,21.0,70.0
old-hen-coffee-bar-singapore-2,4.0,2445,44.0,64.0
dutch-colony-coffee-singapore-2,5.0,2043,970.0,0.0
the-assembly-ground-singapore,4.0,675,53.0,6.0
quan-chin-cafe-singapore,4.0,2043,808.0,0.0
rise-and-grind-singapore,4.0,2043,584.0,0.0
the-coffee-bean-and-tea-leaf-singapore-24,4.0,2043,310.0,0.0
the-coffee-bean-and-tea-leaf-singapore-6,4.0,2043,761.0,0.0
old-tea-hut-singapore,4.0,2043,550.0,0.0
starbucks-southern-islands,5.0,1160,225.0,60.0
barcook-bakery-singapore-8,3.0,2043,849.0,0.0
ps-cafe-singapore-7,5.0,1486,39.0,81.0
starbucks-singapore-129,4.0,1051,128.0,5.0
wimbly-lu-chocolate-cafe-company-singapore,4.0,220,28.0,105.0
bungy-bar-singapore,4.0,2043,521.0,0.0
strangers-reunion-singapore,4.0,1475,7.0,20.0
freshly-baked-by-le-bijoux-singapore,5.0,1293,73.0,63.0
chye-seng-huat-hardware-singapore,5.0,328,1.0,48.0
jin-wee-coffee-shop-singapore,4.0,1861,601.0,70.0
asian-market-cafe-singapore,5.0,1970,323.0,68.0
the-royals-cafe-singapore,5.0,1637,143.0,88.0
the-hangar-singapore,4.0,152,110.0,49.0
2am-dessert-bar-singapore,5.0,1882,30.0,46.0
flock-café-singapore,5.0,992,37.0,98.0
rise-and-grind-coffee-co-bukit-timah,4.0,1222,522.0,69.0
oriole-coffee-bar-singapore-2,4.0,1412,8.0,22.0
coffee-smith-singapore,4.0,2479,246.0,7.0
happy-tummy-singapore-2,5.0,1877,271.0,61.0
going-om-singapore,5.0,488,100.0,24.0
strangers-reunion-singapore,4.0,2271,7.0,67.0
tiong-bahru-bakery-singapore-5,5.0,75,198.0,12.0
carpenter-and-cook-singapore,4.0,1051,17.0,5.0
the-flyin-bread-singapore,4.0,713,302.0,26.0
the-book-cafe-singapore,4.0,23,21.0,17.0
l-atelier-tiramisu-singapore,5.0,2540,144.0,18.0
the-garden-slug-singapore,4.0,328,145.0,48.0
praelum-wine-bistro-singapore,5.0,186,88.0,3.0
coffee-lounge-singapore,5.0,2043,141.0,0.0
chin-chin-restaurant-singapore,5.0,433,86.0,93.0
hup-choon-eating-house-singapore-2,5.0,753,583.0,65.0
cali-cafe-singapore,3.0,675,346.0,6.0
starbucks-singapore-158,3.0,2043,698.0,0.0
toms-palette-singapore,5.0,1293,4.0,63.0
typhoon-cafe-singapore,4.0,1359,298.0,32.0
smor-singapore,5.0,2043,207.0,0.0
tsujiri-singapore-2,3.0,1051,500.0,5.0
stack-singapore,3.0,2043,652.0,0.0
toastbox-singapore-20,4.0,2043,933.0,0.0
lynns-cakes-and-coffee-singapore,4.0,2043,241.0,0.0
praelum-wine-bistro-singapore,5.0,2473,88.0,51.0
o-coffee-club-singapore-7,4.0,2043,529.0,0.0
j-co-donuts-and-coffee-singapore,5.0,2043,401.0,0.0
mob-cafe-singapore,5.0,2043,805.0,0.0
killiney-kopitiam-singapore-6,5.0,2043,638.0,0.0
grasso-coffee-singapore-2,4.0,2043,285.0,0.0
nam-nam-noodle-bar-downtown-core,3.0,1667,103.0,29.0
