shops,predicted_ratings,actual_ratings,userids
shops_two-men-bagel-house-singapore,5.0,5.0,861
shops_apollo-coffee-bar-singapore,3.0,3.0,1667
shops_maxwell-food-centre-singapore-3,5.0,5.0,430
shops_waterfall-cafe-singapore,5.0,5.0,2043
shops_two-blur-guys-singapore,4.0,4.0,1779
shops_paul-depuis-1889-french-bakery-restaurant-singapore,5.0,5.0,1057
shops_hoshino-coffee-singapore-4,4.0,4.0,18
shops_brawn-and-brains-coffee-singapore,5.0,5.0,789
shops_nuevo-cafe-by-kitchenhub-singapore,4.0,4.0,1160
shops_da-paolo-gastronomia-bukit-timah-bukit-timah,4.0,4.0,23
shops_elffin-and-elffin-singapore,3.0,3.0,2043
shops_nylon-coffee-roasters-singapore,5.0,5.0,1779
shops_chye-seng-huat-hardware-singapore,5.0,5.0,198
shops_crossings-cafe-singapore,5.0,5.0,2044
shops_kith-cafe-singapore,4.0,4.0,1475
shops_wild-honey-singapore,4.0,4.0,2044
shops_heavenly-wang-singapore-5,4.0,4.0,2043
shops_doi-chaang-singapore-3,4.0,4.0,2218
shops_rabbit-carrot-gun-singapore-2,4.0,4.0,1861
shops_clinton-street-baking-company-and-restaurant-singapore,5.0,5.0,2445
shops_ollella-singapore-2,4.0,4.0,2043
shops_stray-by-fatcat-singapore,4.0,4.0,675
shops_toast-box-singapore-40,4.0,4.0,2043
shops_don-don-donki-singapore-4,4.0,5.0,2043
shops_the-pantry-cookery-school-singapore,4.0,4.0,2043
shops_pru-cafe-singapore,3.0,3.0,2043
shops_jewel-coffee-singapore-13,5.0,5.0,2043
shops_choupinette-singapore,4.0,4.0,1160
shops_the-providore-singapore-4,4.0,4.0,2043
shops_mr-bean-singapore-14,5.0,5.0,1486
shops_naomi-kitchen-singapore-2,4.0,4.0,1051
shops_wimbly-lu-chocolate-cafe-company-singapore,4.0,4.0,220
shops_verdure-cafe-singapore,4.0,4.0,2043
shops_geisha-specialty-coffee-singapore,5.0,5.0,1475
shops_common-man-coffee-roasters-singapore,4.0,4.0,1293
shops_waterfall-cafe-singapore,5.0,5.0,328
shops_drips-singapore,4.0,4.0,1861
shops_group-therapy-coffee-singapore,4.0,4.0,1970
shops_penny-university-singapore,4.0,4.0,1637
shops_violet-oons-kitchen-singapore,5.0,5.0,152
shops_dblshots-cafe-singapore,3.0,3.0,1882
shops_whisk-cafe-singapore,5.0,5.0,992
shops_sweetspot-singapore-2,5.0,5.0,1222
shops_the-coffee-academics-singapore,3.0,3.0,1412
shops_patties-and-wiches-singapore,1.0,1.0,2479
shops_jab-bistro-bar-downtown-core-2,5.0,5.0,1877
shops_toast-box-singapore,5.0,5.0,488
shops_kith-cafe-singapore,4.0,4.0,2271
shops_jewel-coffee-singapore-3,5.0,5.0,75
shops_the-coconut-club-singapore,5.0,5.0,1051
shops_maxwell-food-centre-singapore-3,5.0,5.0,713
shops_pacamara-boutique-coffee-roasters-singapore,4.0,4.0,23
shops_starbucks-singapore-100,4.0,4.0,2540
shops_carpenter-and-cook-singapore,4.0,4.0,328
shops_one-man-coffee-singapore,5.0,5.0,186
shops_the-coffee-nations-singapore,3.0,3.0,2043
shops_the-providore-singapore-4,4.0,4.0,433
shops_brunetti-singapore,5.0,5.0,753
shops_sunday-folks-singapore,5.0,5.0,675
shops_bar-bar-black-sheep-no-title,5.0,5.0,2043
shops_artisan-boulangerie-co-singapore,4.0,4.0,1293
shops_kafe-utu-no-title,5.0,5.0,1359
shops_maison-kayser-singapore-5,3.0,4.0,2043
shops_ananas-cafe-singapore-6,3.0,3.0,1051
shops_mix-box-cafe-singapore,5.0,5.0,2043
shops_nassim-hill-bakery-bistro-bar-singapore,4.0,4.0,2043
shops_shop-wonderland-singapore-2,5.0,5.0,2043
shops_starbucks-singapore-100,4.0,4.0,2473
shops_toast-box-singapore-60,4.0,4.0,2043
shops_the-bread-project-singapore,4.0,4.0,2043
shops_bluemist-singapore,5.0,5.0,2043
shops_the-disgruntled-chef-singapore,4.0,4.0,2043
shops_eskimo-singapore-2,4.0,4.0,2043
shops_cottontail-creamery-singapore,5.0,5.0,1667
